"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"test","hurricane-michael","hurricane-michael_00000428","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000428_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000428_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000428_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000428_post_disaster.json","major-damage","1","91","0"
"test","hurricane-michael","hurricane-michael_00000429","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000429_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000429_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000429_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000429_post_disaster.json","destroyed","1","56","0"
"test","hurricane-michael","hurricane-michael_00000431","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000431_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000431_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000431_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000431_post_disaster.json","major-damage","1","95","0"
"test","hurricane-michael","hurricane-michael_00000436","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000436_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000436_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000436_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000436_post_disaster.json","destroyed","1","38","0"
"test","hurricane-michael","hurricane-michael_00000437","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000437_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000437_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000437_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000437_post_disaster.json","destroyed","1","71","0"
"test","hurricane-michael","hurricane-michael_00000447","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000447_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000447_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000447_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000447_post_disaster.json","destroyed","1","151","0"
"test","hurricane-michael","hurricane-michael_00000450","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000450_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000450_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000450_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000450_post_disaster.json","destroyed","1","48","0"
"test","hurricane-michael","hurricane-michael_00000459","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000459_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000459_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000459_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000459_post_disaster.json","major-damage","1","98","0"
"test","hurricane-michael","hurricane-michael_00000468","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000468_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000468_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000468_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000468_post_disaster.json","major-damage","1","109","0"
"test","hurricane-michael","hurricane-michael_00000471","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000471_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000471_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000471_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000471_post_disaster.json","major-damage","1","164","1"
"test","hurricane-michael","hurricane-michael_00000477","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000477_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000477_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000477_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000477_post_disaster.json","destroyed","1","92","0"
"test","hurricane-michael","hurricane-michael_00000478","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000478_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000478_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000478_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000478_post_disaster.json","major-damage","1","97","0"
"test","hurricane-michael","hurricane-michael_00000481","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000481_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000481_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000481_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000481_post_disaster.json","destroyed","1","98","0"
"test","hurricane-michael","hurricane-michael_00000507","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000507_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000507_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000507_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000507_post_disaster.json","major-damage","1","75","0"
"test","hurricane-michael","hurricane-michael_00000518","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000518_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000518_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000518_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000518_post_disaster.json","destroyed","1","152","1"
"test","hurricane-michael","hurricane-michael_00000526","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000526_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000526_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000526_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000526_post_disaster.json","major-damage","1","79","0"
"test","hurricane-michael","hurricane-michael_00000533","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000533_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000533_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000533_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000533_post_disaster.json","major-damage","1","92","6"
"test","hurricane-michael","hurricane-michael_00000534","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000534_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000534_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000534_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000534_post_disaster.json","major-damage","1","11","1"
"test","hurricane-michael","hurricane-michael_00000544","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000544_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000544_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000544_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000544_post_disaster.json","destroyed","1","10","0"
"test","hurricane-michael","hurricane-michael_00000545","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000545_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\hurricane-michael_00000545_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000545_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\hurricane-michael_00000545_post_disaster.json","minor-damage","0","29","0"
"test","socal-fire","socal-fire_00000000","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000000_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000000_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000000_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000000_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000009","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000009_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000009_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000009_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000009_post_disaster.json","no-damage","0","15","1"
"test","socal-fire","socal-fire_00000016","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000016_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000016_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000016_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000016_post_disaster.json","no-damage","0","1","0"
"test","socal-fire","socal-fire_00000018","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000018_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000018_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000018_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000018_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000020","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000020_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000020_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000020_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000020_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000021","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000021_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000021_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000021_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000021_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000031","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000031_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000031_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000031_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000031_post_disaster.json","no-damage","0","125","0"
"test","socal-fire","socal-fire_00000049","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000049_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000049_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000049_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000049_post_disaster.json","destroyed","1","17","0"
"test","socal-fire","socal-fire_00000052","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000052_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000052_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000052_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000052_post_disaster.json","no-damage","0","0","2"
"test","socal-fire","socal-fire_00000074","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000074_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000074_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000074_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000074_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000075","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000075_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000075_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000075_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000075_post_disaster.json","no-damage","0","7","1"
"test","socal-fire","socal-fire_00000077","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000077_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000077_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000077_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000077_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000085","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000085_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000085_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000085_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000085_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000086","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000086_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000086_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000086_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000086_post_disaster.json","no-damage","0","0","0"
"test","socal-fire","socal-fire_00000098","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000098_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\images\socal-fire_00000098_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000098_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\test\labels\socal-fire_00000098_post_disaster.json","no-damage","0","15","1"
