"split","event_id","tile_id","pre_image_path","post_image_path","pre_label_path","post_label_path","damage_label","binary_damage","building_count","unknown_subtype_count"
"tier3","nepal-flooding","nepal-flooding_00000441","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000441_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000441_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000441_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000441_post_disaster.json","major-damage","1","34","5"
"tier3","nepal-flooding","nepal-flooding_00000442","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000442_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000442_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000442_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000442_post_disaster.json","destroyed","1","23","0"
"tier3","nepal-flooding","nepal-flooding_00000443","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000443_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000443_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000443_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000443_post_disaster.json","destroyed","1","160","1"
"tier3","nepal-flooding","nepal-flooding_00000444","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000444_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000444_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000444_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000444_post_disaster.json","major-damage","1","11","0"
"tier3","nepal-flooding","nepal-flooding_00000445","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000445_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000445_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000445_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000445_post_disaster.json","major-damage","1","15","5"
"tier3","nepal-flooding","nepal-flooding_00000446","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000446_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000446_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000446_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000446_post_disaster.json","major-damage","1","1","0"
"tier3","nepal-flooding","nepal-flooding_00000447","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000447_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000447_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000447_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000447_post_disaster.json","minor-damage","0","28","0"
"tier3","nepal-flooding","nepal-flooding_00000448","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000448_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000448_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000448_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000448_post_disaster.json","major-damage","1","76","3"
"tier3","nepal-flooding","nepal-flooding_00000449","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000449_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000449_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000449_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000449_post_disaster.json","minor-damage","0","4","1"
"tier3","nepal-flooding","nepal-flooding_00000450","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000450_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000450_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000450_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000450_post_disaster.json","major-damage","1","5","0"
"tier3","nepal-flooding","nepal-flooding_00000451","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000451_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000451_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000451_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000451_post_disaster.json","major-damage","1","253","1"
"tier3","nepal-flooding","nepal-flooding_00000452","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000452_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000452_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000452_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000452_post_disaster.json","minor-damage","0","129","1"
"tier3","nepal-flooding","nepal-flooding_00000453","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000453_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000453_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000453_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000453_post_disaster.json","destroyed","1","17","1"
"tier3","nepal-flooding","nepal-flooding_00000454","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000454_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000454_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000454_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000454_post_disaster.json","major-damage","1","2","0"
"tier3","nepal-flooding","nepal-flooding_00000455","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000455_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000455_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000455_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000455_post_disaster.json","minor-damage","0","179","2"
"tier3","nepal-flooding","nepal-flooding_00000456","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000456_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000456_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000456_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000456_post_disaster.json","destroyed","1","52","1"
"tier3","nepal-flooding","nepal-flooding_00000457","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000457_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000457_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000457_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000457_post_disaster.json","no-damage","0","337","0"
"tier3","nepal-flooding","nepal-flooding_00000458","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000458_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000458_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000458_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000458_post_disaster.json","destroyed","1","7","0"
"tier3","nepal-flooding","nepal-flooding_00000459","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000459_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000459_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000459_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000459_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000460","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000460_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000460_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000460_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000460_post_disaster.json","destroyed","1","142","8"
"tier3","nepal-flooding","nepal-flooding_00000461","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000461_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000461_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000461_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000461_post_disaster.json","no-damage","0","0","0"
"tier3","nepal-flooding","nepal-flooding_00000462","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000462_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000462_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000462_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000462_post_disaster.json","destroyed","1","15","0"
"tier3","nepal-flooding","nepal-flooding_00000463","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000463_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000463_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000463_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000463_post_disaster.json","destroyed","1","70","0"
"tier3","nepal-flooding","nepal-flooding_00000464","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000464_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000464_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000464_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000464_post_disaster.json","no-damage","0","4","0"
"tier3","nepal-flooding","nepal-flooding_00000465","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000465_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000465_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000465_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000465_post_disaster.json","major-damage","1","272","19"
"tier3","nepal-flooding","nepal-flooding_00000466","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000466_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000466_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000466_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000466_post_disaster.json","minor-damage","0","161","3"
"tier3","nepal-flooding","nepal-flooding_00000467","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000467_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000467_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000467_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000467_post_disaster.json","destroyed","1","169","2"
"tier3","nepal-flooding","nepal-flooding_00000468","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000468_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000468_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000468_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000468_post_disaster.json","major-damage","1","3","1"
"tier3","nepal-flooding","nepal-flooding_00000469","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000469_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000469_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000469_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000469_post_disaster.json","no-damage","0","12","2"
"tier3","nepal-flooding","nepal-flooding_00000470","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000470_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000470_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000470_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000470_post_disaster.json","minor-damage","0","129","5"
"tier3","nepal-flooding","nepal-flooding_00000471","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000471_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000471_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000471_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000471_post_disaster.json","minor-damage","0","108","8"
"tier3","nepal-flooding","nepal-flooding_00000472","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000472_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000472_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000472_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000472_post_disaster.json","destroyed","1","14","10"
"tier3","nepal-flooding","nepal-flooding_00000473","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000473_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000473_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000473_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000473_post_disaster.json","major-damage","1","82","2"
"tier3","nepal-flooding","nepal-flooding_00000474","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000474_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000474_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000474_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000474_post_disaster.json","minor-damage","0","282","5"
"tier3","nepal-flooding","nepal-flooding_00000475","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000475_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000475_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000475_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000475_post_disaster.json","destroyed","1","54","0"
"tier3","nepal-flooding","nepal-flooding_00000476","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000476_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000476_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000476_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000476_post_disaster.json","major-damage","1","272","0"
"tier3","nepal-flooding","nepal-flooding_00000477","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000477_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000477_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000477_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000477_post_disaster.json","destroyed","1","27","1"
"tier3","nepal-flooding","nepal-flooding_00000478","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000478_pre_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\images\nepal-flooding_00000478_post_disaster.tif","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000478_pre_disaster.json","D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\nepal-flooding_00000478_post_disaster.json","no-damage","0","101","0"
