split,event_id,tile_id,pre_image_path,post_image_path,pre_label_path,post_label_path,damage_label,binary_damage,building_count,unknown_subtype_count
tier3,pinery-bushfire,pinery-bushfire_00001050,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001050_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001050_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001050_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001050_post_disaster.json,no-damage,0,26,2
tier3,pinery-bushfire,pinery-bushfire_00001051,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001051_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001051_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001051_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001051_post_disaster.json,no-damage,0,5,0
tier3,pinery-bushfire,pinery-bushfire_00001052,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001052_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001052_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001052_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001052_post_disaster.json,destroyed,1,5,0
tier3,pinery-bushfire,pinery-bushfire_00001053,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001053_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001053_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001053_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001053_post_disaster.json,major-damage,1,13,1
tier3,pinery-bushfire,pinery-bushfire_00001054,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001054_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001054_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001054_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001054_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001055,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001055_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001055_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001055_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001055_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001056,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001056_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001056_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001056_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001056_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001057,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001057_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001057_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001057_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001057_post_disaster.json,no-damage,0,1,0
tier3,pinery-bushfire,pinery-bushfire_00001058,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001058_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001058_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001058_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001058_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001059,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001059_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001059_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001059_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001059_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001060,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001060_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001060_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001060_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001060_post_disaster.json,no-damage,0,4,0
tier3,pinery-bushfire,pinery-bushfire_00001061,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001061_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001061_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001061_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001061_post_disaster.json,no-damage,0,0,1
tier3,pinery-bushfire,pinery-bushfire_00001062,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001062_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001062_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001062_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001062_post_disaster.json,destroyed,1,6,0
tier3,pinery-bushfire,pinery-bushfire_00001063,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001063_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001063_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001063_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001063_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001064,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001064_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001064_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001064_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001064_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001065,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001065_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001065_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001065_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001065_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001066,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001066_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001066_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001066_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001066_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001067,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001067_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001067_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001067_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001067_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001068,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001068_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001068_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001068_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001068_post_disaster.json,no-damage,0,12,0
tier3,pinery-bushfire,pinery-bushfire_00001069,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001069_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001069_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001069_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001069_post_disaster.json,no-damage,0,9,0
tier3,pinery-bushfire,pinery-bushfire_00001070,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001070_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001070_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001070_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001070_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001071,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001071_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001071_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001071_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001071_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001072,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001072_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001072_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001072_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001072_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001073,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001073_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001073_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001073_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001073_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001074,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001074_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001074_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001074_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001074_post_disaster.json,destroyed,1,1,0
tier3,pinery-bushfire,pinery-bushfire_00001075,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001075_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001075_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001075_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001075_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001076,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001076_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001076_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001076_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001076_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001077,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001077_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001077_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001077_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001077_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001078,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001078_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001078_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001078_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001078_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001079,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001079_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001079_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001079_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001079_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001080,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001080_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001080_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001080_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001080_post_disaster.json,no-damage,0,1,0
tier3,pinery-bushfire,pinery-bushfire_00001081,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001081_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001081_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001081_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001081_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001082,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001082_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001082_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001082_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001082_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001083,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001083_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001083_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001083_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001083_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001084,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001084_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001084_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001084_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001084_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001085,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001085_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001085_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001085_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001085_post_disaster.json,no-damage,0,1,0
tier3,pinery-bushfire,pinery-bushfire_00001086,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001086_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001086_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001086_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001086_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001087,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001087_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001087_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001087_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001087_post_disaster.json,no-damage,0,0,1
tier3,pinery-bushfire,pinery-bushfire_00001088,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001088_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001088_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001088_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001088_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001089,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001089_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001089_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001089_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001089_post_disaster.json,no-damage,0,0,0
tier3,pinery-bushfire,pinery-bushfire_00001090,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001090_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001090_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001090_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001090_post_disaster.json,no-damage,0,8,1
tier3,pinery-bushfire,pinery-bushfire_00001091,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001091_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001091_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001091_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001091_post_disaster.json,no-damage,0,0,1
tier3,pinery-bushfire,pinery-bushfire_00001092,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001092_pre_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\images\pinery-bushfire_00001092_post_disaster.tif,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001092_pre_disaster.json,D:\JupyterProject\storage\tiles\geotiffs\tier3\labels\pinery-bushfire_00001092_post_disaster.json,no-damage,0,0,0
